name,x,y,z,o,p,k
NLF_1206_0774007733_738RAD_N0550340NCAM12206_0A0195J01.png,-8177.55393986,3137.00517437,218.655356268,82.0684759121,34.8266295014,10.1778749243
NLF_1206_0774007820_066RAD_N0550340NCAM12206_0A0195J01.png,-8177.3840306,3137.25639624,218.700402265,81.8497514776,-36.1865067999,-11.4522737639
NLF_1207_0774087980_308RAD_N0550340SCAM01207_0A00LLJ01.png,-8177.14320931,3137.22793755,218.636241624,3.18552794427,-52.3982933048,261.804791563
NLF_1207_0774088166_190RAD_N0550340NCAM13206_0A0195J01.png,-8177.09779069,3137.17051953,218.694500304,-54.386508064,-67.7911334484,204.407383528
NLF_1207_0774088255_222RAD_N0550340NCAM13206_0A0195J01.png,-8177.0848246,3136.88509267,218.657298766,-77.4558067647,0.675057130261,181.168106793
NLF_1207_0774088382_190RAD_N0550340NCAM13206_0A0195J01.png,-8177.35712665,3136.77423723,218.62392445,-53.973315451,69.1707415383,156.266983026
NLF_1210_0774360010_352RAD_N0550434NCAM00301_0A0295J01.png,-8187.73586325,3134.61837203,218.367444689,-17.5364487438,54.1958719973,120.694849175
NLF_1210_0774360998_862RAD_N0550490SAPP00202_0A00LLJ01.png,-8192.04012584,3132.67393225,218.266915222,-137.871016888,11.7768756792,205.37077379
NLF_1210_0774361092_972RAD_N0560000NCAM00709_0A0095J01.png,-8192.21770036,3132.58780584,217.690180683,-15.4648356808,33.0722761766,140.686546557
NLF_1210_0774361092_972RAD_N0560000NCAM00709_0A0095J02.png,-8192.21770036,3132.58780584,217.690180683,-15.4648360761,33.0722794011,140.686538105
NLF_1210_0774361764_066RAD_N0560000NCAM03210_0A0195J01.png,-8192.03745258,3132.67570176,217.795781507,-59.4397127272,-0.903000389659,181.45421713
NLF_1210_0774361764_066RAD_N0560000NCAM03210_0A1195J01.png,-8192.03745258,3132.67570176,217.795781507,-59.4397130621,-0.902983374759,181.454235468
NLF_1210_0774361908_130RAD_N0560000NCAM03210_0A0195J01.png,-8192.28061932,3132.56567945,217.738811747,-29.814195403,54.6661732816,143.373734539
NLF_1210_0774361908_130RAD_N0560000NCAM03210_0A0195J02.png,-8192.28061932,3132.56567945,217.738811747,-29.814195403,54.6661732816,143.373734539
NLF_1210_0774361908_130RAD_N0560000NCAM03210_0A0195J03.png,-8192.28061932,3132.56567945,217.738811747,-29.814195403,54.6661732816,143.373734539
NLF_1210_0774361908_130RAD_N0560000NCAM03210_0A0195J04.png,-8192.28061932,3132.56567945,217.738811747,-29.814195403,54.6661732816,143.373734539
NLF_1210_0774362057_630RAD_N0560000NCAM03210_0A0195J01.png,-8192.50132725,3132.76640015,217.753780936,53.6523319714,31.3728368486,34.7149287977
NLF_1210_0774362308_006RAD_N0560000NCAM02210_0A0195J01.png,-8192.32277186,3133.05625666,217.840328703,54.3162167377,-29.0968368123,-32.7955186747
NLF_1210_0774362503_941RAD_N0560000NCAM02210_0A0195J01.png,-8192.03765138,3132.94072501,217.850184095,-25.6249335132,-55.3524203527,222.628759129
NLF_1211_0774440078_096RAD_N0560000SCAM01211_0A00LLJ01.png,-8192.50227356,3132.87961782,217.822214842,75.6593052348,15.2723493856,8.62582171423
NLF_1211_0774440265_105RAD_N0560000NCAM15210_0A0195J01.png,-8192.32835246,3133.04600329,217.88281436,74.4579301665,-35.394539984,-20.5408977837
NLF_1211_0774440401_066RAD_N0560000NCAM15210_0A0195J01.png,-8192.04468658,3132.93985484,217.880826033,-43.1144394076,-63.7303690696,207.974381919
NLF_1211_0774440482_066RAD_N0560000NCAM15210_0A0195J01.png,-8192.04077296,3132.66989026,217.823668677,-71.455967001,0.4751119695,181.119518254
NLF_1211_0774440567_117RAD_N0560000NCAM15210_0A0195J01.png,-8192.30744136,3132.56095936,217.780299508,-54.3982415027,69.0326082941,163.127609386
NLF_1211_0774440648_100RAD_N0560000NCAM15210_0A0195J01.png,-8192.51095966,3132.7877769,217.8193296,82.1047093258,34.9584966185,14.5576114216
NLF_1211_0774449499_222RAD_N0560000NCAM00347_0A0195J01.png,-8192.22258015,3132.5856061,217.68799369,-15.1827975549,33.1670853462,140.276982333
NLF_1211_0774450136_645RAD_N0560000NCAM00709_0A0095J01.png,-8192.22289273,3132.58460833,217.687888603,-15.2675635516,33.240462508,140.342122346
NLF_1211_0774450136_645RAD_N0560000NCAM00709_0A1095J01.png,-8192.22289273,3132.58460833,217.687888603,-15.26738189,33.240425291,140.341952428
NLF_1215_0774814981_145RAD_N0560000NCAM00709_0A0095J01.png,-8192.21881358,3132.58642461,217.690032541,-15.2342725633,33.2842811516,140.326450743
NLF_1217_0774992180_729RAD_N0560000NCAM00347_0A0195J01.png,-8192.2224209,3132.58598782,217.688734167,-15.4054366246,33.309535416,140.404450097
NLF_1217_0774992706_410RAD_N0560000NCAM00709_0A0095J01.png,-8192.22247764,3132.58458281,217.688296953,-15.352536385,33.3050338325,140.388195163
NLF_1219_0775164771_612RAD_N0560784SAPP00601_0A00LLJ01.png,-8275.26567804,3043.3574008,208.472500066,-136.662352225,28.712148289,206.771161928
NLF_1219_0775165069_034RAD_N0560784NCAM03219_0A0195J01.png,-8275.19999883,3043.70162318,208.325398011,-28.7426360987,-54.5018391737,237.638403353
NLF_1219_0775165215_050RAD_N0560784NCAM03219_0A0195J01.png,-8275.18572588,3043.40118677,208.327562352,-59.4515116523,0.478319952271,180.644635818
NLF_1219_0775165371_053RAD_N0560784NCAM03219_0A0195J01.png,-8275.47073872,3043.29540617,208.331269089,-26.5808614436,55.1829621609,120.963298176
NLF_1219_0775165371_053RAD_N0560784NCAM03219_0A1195J01.png,-8275.47073872,3043.29540617,208.331269089,-26.5808614436,55.1829621609,120.963298176
NLF_1219_0775165371_053RAD_N0560784NCAM03219_0A2195J01.png,-8275.47073872,3043.29540617,208.331269089,-26.5808625193,55.1829607508,120.963301105
NLF_1219_0775169425_022RAD_N0560784NCAM02219_0A0195J01.png,-8275.65597816,3043.53248986,208.331674582,53.808396107,29.8980401987,19.5246539649
NLF_1219_0775169619_005RAD_N0560784NCAM02219_0A0195J01.png,-8275.48851484,3043.78198463,208.328232639,53.6027627641,-31.1620604237,-20.1626691097
NLF_1220_0775235533_112RAD_N0560784NCAM15219_0A0195J01.png,-8275.49073625,3043.77827517,208.384761803,80.8075294958,-36.7281157852,-4.98929753858
NLF_1220_0775235636_050RAD_N0560784NCAM15219_0A0195J01.png,-8275.20035208,3043.70212304,208.36286864,-49.3346923945,-65.9282578882,219.48398328
NLF_1220_0775235726_159RAD_N0560784NCAM15219_0A0195J01.png,-8275.18666122,3043.40020658,208.364552318,-74.4556343734,0.869834925259,180.527254809
NLF_1220_0775235815_159RAD_N0560784NCAM15219_0A0195J01.png,-8275.46529063,3043.29744346,208.388163344,-66.2335717899,71.4076808017,156.912486429
NLF_1220_0775235815_159RAD_N0560784NCAM15219_0A1195J01.png,-8275.46529063,3043.29744346,208.388163344,-66.2335717899,71.4076808017,156.912486429
NLF_1220_0775235896_050RAD_N0560784NCAM15219_0A0195J01.png,-8275.65219688,3043.52850354,208.389053358,81.0717094465,34.775775306,4.58432909278
NLF_1220_0775239653_760RAD_N0560784SCAM01220_0A00LLJ01.png,-8275.53058442,3043.32110988,208.334095638,-4.88932072114,60.1388067092,95.0750397266
NLF_1220_0775247077_362RAD_N0561010SAPP00601_0A00LLJ01.png,-8273.52213181,3002.80518623,211.345531702,-139.528179349,4.43972111261,184.266810669
NLF_1220_0775247077_362RAD_N0561010SAPP00601_0A00LLJ02.png,-8273.52213181,3002.80518623,211.345531702,-139.528179349,4.43972111261,184.266810669
NLF_1220_0775247236_300RAD_N0561010NCAM00709_0A0095J01.png,-8273.48018117,3002.86429711,211.15741268,-43.7200046901,-21.4466728621,203.75270825
NLF_1220_0775247905_380RAD_N0561010NCAM03220_0A0195J01.png,-8273.47996331,3002.91014849,211.18291422,-51.6292606551,-34.4866545595,207.274373053
NLF_1220_0775248055_397RAD_N0561010NCAM03220_0A0195J01.png,-8273.62214264,3002.63586292,211.199773527,-55.5809841674,25.9548894693,161.336733001
NLF_1220_0775248055_397RAD_N0561010NCAM03220_0A1195J01.png,-8273.62214264,3002.63586292,211.199773527,-55.5809845443,25.9548856192,161.336739283
NLF_1220_0775248208_425RAD_N0561010NCAM03220_0A0195J01.png,-8273.92134432,3002.69462775,211.204696758,20.2881795716,57.0586713339,62.6893665284
NLF_1220_0775248441_441RAD_N0561010NCAM02220_0A0195J01.png,-8273.95826418,3002.98769639,211.192315118,59.3358615509,4.36608580135,2.94285270312
NLF_1220_0775248587_441RAD_N0561010NCAM02220_0A0195J01.png,-8273.69766631,3003.12058816,211.17989388,34.3192222046,-52.4385316043,-44.9132008916
NLF_1221_0775329304_722RAD_N0561010NCAM15220_0A0195J01.png,-8273.82561902,3003.10532354,211.232364424,77.0172359846,-35.9942530228,-5.0232916075
NLF_1221_0775329394_784RAD_N0561010NCAM15220_0A0195J01.png,-8273.53594342,3003.0320562,211.228900721,-59.9832579457,-68.8495208229,212.075065699
NLF_1221_0775329479_692RAD_N0561010NCAM15220_0A0195J01.png,-8273.51888258,3002.72885523,211.242078594,-79.4449236685,0.676213467771,179.925059896
NLF_1221_0775329564_784RAD_N0561010NCAM15220_0A0195J01.png,-8273.80136534,3002.6250299,211.253540401,-57.6038018792,69.6836611104,145.984798166
NLF_1221_0775329645_722RAD_N0561010NCAM15220_0A0195J01.png,-8273.98503813,3002.85676506,211.248077148,77.0645479723,34.6347199134,5.8465905578
NLF_1221_0775339854_105RAD_N0561010NCAM00501_0A0295J01.png,-8273.95798599,3002.93484522,211.308511404,110.841765114,7.8175757464,-3.0714721103
NLF_1221_0775339917_145RAD_N0561010NCAM00501_0A0295J01.png,-8273.67379078,3003.10000715,211.299692266,157.91463064,-63.7224348506,69.8080767915
NLF_1221_0775339996_137RAD_N0561010NCAM00501_0A0295J01.png,-8273.50661525,3002.81544661,211.318590323,-118.498694319,-7.75109905698,176.343387973
NLF_1221_0775340075_112RAD_N0561010NCAM00501_0A0295J01.png,-8273.79178116,3002.64920968,211.327855805,-165.475118411,64.1715742595,250.151226187
NLF_1221_0775340151_222RAD_N0561010NCAM00501_0A0295J01.png,-8273.70131873,3002.65822715,211.35230075,175.910471078,2.60659152304,-83.9853679078
NLF_1221_0775344817_410RAD_N0561010NCAM00347_0A0195J01.png,-8273.47896575,3002.8626524,211.155969119,-43.3721602577,-21.4532921586,204.018464414
NLF_1221_0775346016_222RAD_N0561010NCAM00709_0A0095J01.png,-8273.47926194,3002.86166864,211.155928133,-43.4236652849,-21.3346608911,203.854891498
NLF_1222_0775421001_237RAD_N0561010SAPP00601_0A00LLJ01.png,-8273.5133788,3002.87996991,211.340774458,-138.896281998,-9.43933665539,170.326206882
NLF_1222_0775426161_691RAD_N0561010NCAM03222_0A0195J01.png,-8273.57705421,3002.66719553,211.197981158,-57.9391283179,16.0157644989,168.945584695
NLF_1222_0775426315_784RAD_N0561010NCAM03222_0A0195J01.png,-8273.8830659,3002.66224226,211.206605577,1.1122701721,59.4124373973,84.88976088
NLF_1222_0775426315_784RAD_N0561010NCAM03222_0A1195J01.png,-8273.8830659,3002.66224226,211.206605577,1.1123703615,59.4118102883,84.8896276753
NLF_1222_0775426482_691RAD_N0561010NCAM03222_0A0195J01.png,-8273.97950172,3002.94178861,211.196113758,58.345569344,14.8386870423,8.47422779843
NLF_1222_0775426700_987RAD_N0561010NCAM02222_0A0195J01.png,-8273.74997845,3003.12534338,211.181971562,44.7075197441,-45.0751902056,-31.5223525033
NLF_1222_0775426842_176RAD_N0561010NCAM02222_0A0195J01.png,-8273.49656285,3002.96639921,211.182190309,-45.3742187087,-43.7923279946,218.14860859
NLF_1222_0775426842_176RAD_N0561010NCAM02222_0A0195J02.png,-8273.49656285,3002.96639921,211.182190309,-45.3742189357,-43.7923272955,218.148609537
NLF_1223_0775512794_114RAD_N0561010SCAM01223_0A00LLJ01.png,-8273.90687761,3002.68165916,211.211896384,13.8226477029,60.7590946509,70.6053959658
NLF_1223_0775513011_490RAD_N0561010NCAM15222_0A0195J01.png,-8273.82659345,3003.10881044,211.22813322,74.5832043225,-35.7017543836,-6.35016612745
NLF_1223_0775513102_534RAD_N0561010NCAM15222_0A0195J01.png,-8273.5366726,3003.0347819,211.224631564,-55.3226610654,-67.8314945714,216.512353694
NLF_1223_0775513192_441RAD_N0561010NCAM15222_0A0195J01.png,-8273.52025749,3002.73057449,211.238180802,-77.4492876238,0.675516222629,179.893130457
NLF_1223_0775513283_539RAD_N0561010NCAM15222_0A0195J01.png,-8273.80429584,3002.62753758,211.249835822,-52.8795088285,68.5971229454,141.476036726
NLF_1223_0775513371_534RAD_N0561010NCAM15222_0A0195J01.png,-8273.98714287,3002.86076256,211.244141121,74.6621907923,34.3562422311,7.18452329999
NLF_1224_0775610755_112RAD_N0561998SAPP00601_0A00LLJ01.png,-8300.5839302,2868.16878487,218.694408881,-135.273748065,36.3815182399,210.977466853
NLF_1224_0775611068_159RAD_N0561998NCAM03224_0A0195J01.png,-8300.4595047,2868.25191663,218.547521212,-59.4773104586,-1.06527580173,184.098939728
NLF_1224_0775611225_166RAD_N0561998NCAM03224_0A0195J01.png,-8300.74354203,2868.13227818,218.56275867,-29.4747166623,54.3373852842,123.553332379
NLF_1224_0775611370_145RAD_N0561998NCAM03224_0A0195J01.png,-8300.9364338,2868.36977788,218.569237257,53.0961808662,31.3878082137,17.8631935596
NLF_1224_0775611632_918RAD_N0561998NCAM02224_0A0195J01.png,-8300.77677386,2868.61807907,218.55910792,54.1844770508,-29.1626405936,-19.6539171028
NLF_1224_0775611818_909RAD_N0561998NCAM02224_0A0195J01.png,-8300.48946861,2868.55065361,218.546608468,-26.4554939925,-55.6304994089,242.825142147
NLF_1225_0775692440_941RAD_N0561998SCAM01225_0A00LLJ01.png,-8300.93664884,2868.37607572,218.573416387,55.486066613,30.8219394429,15.9739025348
NLF_1225_0775695398_679RAD_N0561998SCAM02225_0A00LLJ01.png,-8300.93664904,2868.37607691,218.573426363,55.4880030104,30.8228635092,15.9721391089
NLF_1225_0775695607_816RAD_N0561998NCAM15224_0A0195J01.png,-8300.42696654,2868.42210851,218.582603001,-70.4662589273,-39.3192540208,196.598548824
NLF_1225_0775695705_862RAD_N0561998NCAM15224_0A0195J01.png,-8300.56487986,2868.15228344,218.592679352,-72.9883076083,29.6659103886,172.678655098
NLF_1225_0775695795_817RAD_N0561998NCAM15224_0A0195J01.png,-8300.86516599,2868.20613622,218.605810846,39.1684460163,70.0444284842,46.418120152
NLF_1225_0775695880_862RAD_N0561998NCAM15224_0A0195J01.png,-8300.90363028,2868.50241716,218.605288526,74.907331429,4.90131170902,-1.0582801401
NLF_1225_0775696003_800RAD_N0561998NCAM15224_0A0195J01.png,-8300.63764685,2868.63319054,218.590885044,55.5985487901,-62.9571071819,-29.7317792835
NLF_1226_0775785662_159RAD_N0562784NCAM03226_0A0195J01.png,-8420.01246435,2890.2677906,217.276020872,-46.8256658111,-42.0426369319,216.307390906
NLF_1226_0775785813_159RAD_N0562784NCAM03226_0A0195J01.png,-8420.10165023,2889.97393191,217.291355602,-58.0035773642,17.6510376196,168.838802929
NLF_1226_0775785975_112RAD_N0562784NCAM03226_0A0195J01.png,-8420.4093166,2889.97805609,217.300703812,4.39486589607,59.0005200657,81.1307157514
NLF_1226_0775789292_785RAD_N0562784NCAM02226_0A0195J01.png,-8420.49575587,2890.26242329,217.293172362,58.503706988,13.113068486,6.72867871124
NLF_1226_0775789433_816RAD_N0562784NCAM02226_0A0195J01.png,-8420.26103142,2890.43646504,217.278074227,43.1127641653,-45.996820959,-34.0314670145
NLF_1227_0775857284_925RAD_N0562784NCAM15226_0A0195J01.png,-8420.04635838,2890.3339928,217.298801796,-44.3301582026,-60.2575343731,225.817632537
NLF_1227_0775857370_972RAD_N0562784NCAM15226_0A0195J01.png,-8420.0459865,2890.03139074,217.33095841,-77.4340349899,3.41928823353,179.923757014
NLF_1227_0775857370_972RAD_N0562784NCAM15226_0A1195J01.png,-8420.0459865,2890.03139074,217.33095841,-77.4340440179,3.41970707621,179.923434705
NLF_1227_0775857461_026RAD_N0562784NCAM15226_0A0195J01.png,-8420.33084006,2889.94321469,217.358859965,-65.3857224067,74.3086698967,153.14822214
NLF_1227_0775857545_941RAD_N0562784NCAM15226_0A0195J01.png,-8420.50384369,2890.18120121,217.355212321,82.1604198908,32.1007718263,2.11365833365
NLF_1227_0775857672_925RAD_N0562784NCAM15226_0A0195J01.png,-8420.3337437,2890.42193906,217.339516748,81.5932617609,-39.5916595695,-3.19767193111
NLF_1227_0775869357_227RAD_N0562876NCAM00301_0A0295J01.png,-8423.97616486,2874.68644385,219.129993198,-64.9587655397,17.6703449896,168.062094599
NLF_1227_0775870125_066RAD_N0562932NCAM00709_0A0090J01.png,-8425.5969151,2869.96548153,219.486184931,-50.3834675254,-2.88124014685,181.070430193
NLF_1227_0775870125_066RAD_N0562932NCAM00709_0A0090J02.png,-8425.5969151,2869.96548153,219.486184931,-50.3834676793,-2.8812443509,181.070438568
NLF_1227_0775870125_066RAD_N0562932NCAM00709_0A0090J03.png,-8425.5969151,2869.96548153,219.486184931,-50.3834680953,-2.88126026908,181.070387436
NLF_1227_0775870793_190RAD_N0562932NCAM03227_0A0190J01.png,-8425.62696019,2870.2577155,219.482557496,-28.4811115709,-54.4176985186,242.816560002
NLF_1227_0775870793_190RAD_N0562932NCAM03227_0A1190J01.png,-8425.62696019,2870.2577155,219.482557496,-28.4805627778,-54.4175481747,242.817134492
NLF_1227_0775870934_190RAD_N0562932NCAM03227_0A0190J01.png,-8425.60731055,2869.94533089,219.510128337,-59.6476776476,0.468971337396,178.038405296
NLF_1227_0775870934_190RAD_N0562932NCAM03227_0A1190J01.png,-8425.60731055,2869.94533089,219.510128337,-59.6476782497,0.468960518837,178.038423058
NLF_1227_0775871078_300RAD_N0562932NCAM03227_0A0190J01.png,-8425.90268291,2869.84837317,219.524468431,-26.6176298257,55.087957486,114.795573502
NLF_1227_0775876363_691RAD_N0562932NCAM02227_0A0195J01.png,-8426.0750225,2870.08419722,219.509342655,53.7723960586,29.92146134,18.2807935921
NLF_1227_0775876566_692RAD_N0562932NCAM02227_0A0195J01.png,-8425.91649072,2870.32577235,219.485561218,53.9088854246,-31.2843006396,-14.8293713322
NLF_1228_0775949382_068RAD_N0562932SCAM01228_0A00LLJ01.png,-8426.02949566,2869.9450025,219.530101513,33.9343537085,57.181767157,46.367986585
NLF_1228_0775949600_926RAD_N0562932NCAM15227_0A0195J01.png,-8425.87276228,2870.34126391,219.53150682,75.0017134774,-45.725765747,-5.05173422209
NLF_1228_0775949690_925RAD_N0562932NCAM15227_0A0195J01.png,-8425.59640619,2870.21913528,219.520951568,-58.4462892121,-57.4353290729,212.384550475
NLF_1228_0775949767_020RAD_N0562932NCAM15227_0A0195J01.png,-8425.63546787,2869.91825799,219.568669095,-82.0634624636,10.5404642808,176.048077242
NLF_1228_0775949851_925RAD_N0562932NCAM15227_0A0195J01.png,-8425.92910073,2869.86718812,219.578634108,-40.5488640767,78.7924695407,125.322287542
NLF_1228_0775949931_934RAD_N0562932NCAM15227_0A0195J01.png,-8426.06988339,2870.12164719,219.560163409,80.4988232033,25.0221180531,3.37660906144
NLF_1228_0775949931_934RAD_N0562932NCAM15227_0A1195J01.png,-8426.06988339,2870.12164719,219.560163409,80.4988229839,25.0221169003,3.37661048058
NLF_1228_0775960059_065RAD_N0562932NCAM00501_0A0295J01.png,-8425.99027532,2870.26203436,219.60206149,110.325487129,-17.7020119732,10.4883487502
NLF_1228_0775960122_159RAD_N0562932NCAM00501_0A0295J01.png,-8425.6617301,2870.27110894,219.611439455,-150.59320468,-57.4704372234,129.52553092
NLF_1228_0775960201_074RAD_N0562932NCAM00501_0A0295J01.png,-8425.65256527,2869.94243838,219.645663288,-121.377514815,18.99566843,187.251106598
NLF_1228_0775960268_130RAD_N0562932NCAM00501_0A0295J01.png,-8425.98254269,2869.93291459,219.636662256,135.259614819,59.982767952,-46.2030412467
NLF_1228_0775960352_131RAD_N0562932NCAM00501_0A0295J01.png,-8425.90033707,2869.89877254,219.667372795,172.58303958,3.56415892341,-55.135635083
NLF_1228_0775964231_284RAD_N0562932NCAM00347_0A0195J01.png,-8425.5952556,2869.96533295,219.485787821,-50.1483232506,-2.98629640732,181.245197126
NLF_1228_0775964863_256RAD_N0562932NCAM00709_0A0095J01.png,-8425.59800763,2869.9600379,219.483862664,-50.0078540103,-2.89740983179,181.051973416
NLF_1228_0775964863_256RAD_N0562932NCAM00709_0A1095J01.png,-8425.59800763,2869.9600379,219.483862664,-50.0077112676,-2.8974281475,181.051890005
NLF_1228_0775964863_256RAD_N0562932NCAM00709_0A1095J02.png,-8425.59800763,2869.9600379,219.483862664,-50.0077117713,-2.89744148065,181.051916797
NLF_1228_0775964863_256RAD_N0562932NCAM00709_0A1095J03.png,-8425.59800763,2869.9600379,219.483862664,-50.0077112676,-2.8974281475,181.051890005
NLF_1230_0776138900_722RAD_N0563368SAPP00601_0A00LLJ01.png,-8422.24637287,2802.72123378,225.654425147,-140.098217252,19.1126639812,194.271008271
NLF_1230_0776139260_492RAD_N0563368NCAM03230_0A0195J01.png,-8422.23474287,2803.02332365,225.45754072,-28.9647227107,-54.5557229354,245.409284837
NLF_1230_0776139415_097RAD_N0563368NCAM03230_0A0195J01.png,-8422.210531,2802.70827342,225.494030518,-59.4377536301,0.465830955441,178.078707576
NLF_1230_0776139587_097RAD_N0563368NCAM03230_0A0195J01.png,-8422.51226108,2802.6138877,225.518003753,-26.6526225321,55.0355037108,111.887585529
NLF_1230_0776139587_097RAD_N0563368NCAM03230_0A1195J01.png,-8422.51226108,2802.6138877,225.518003753,-26.65259651,55.0355236443,111.887597235
NLF_1230_0776139836_164RAD_N0563368NCAM02230_0A0195J01.png,-8422.67849033,2802.85074815,225.499311262,53.7404241624,29.9378563413,16.5937343391
NLF_1230_0776140038_162RAD_N0563368NCAM02230_0A0195J01.png,-8422.52218133,2803.08683378,225.465150208,53.9347340827,-31.3040433458,-13.3042814059
NLF_1231_0776215721_744RAD_N0563368SCAM01231_0A00LLJ01.png,-8422.61334601,2802.68291059,225.511294116,16.1056025041,56.0669517711,62.0485052628
NLF_1231_0776215900_770RAD_N0563368NCAM15230_0A0195J01.png,-8422.49656828,2802.61680835,225.567590681,-58.0243962838,69.756843391,141.224821996
NLF_1231_0776215982_816RAD_N0563368NCAM15230_0A0195J01.png,-8422.67399388,2802.84382614,225.549633437,77.0137554189,34.8579329514,4.17131671703
NLF_1231_0776226266_380RAD_N0563438NCAM00709_0A0090J01.png,-8419.24353931,2805.45189071,225.120646531,-49.6817998228,-17.1853786344,197.290368063
NLF_1231_0776226266_380RAD_N0563438NCAM00709_0A1090J01.png,-8419.24353931,2805.45189071,225.120646531,-49.6818002312,-17.18537427,197.290284912
NLF_1231_0776226266_380RAD_N0563438NCAM00709_0A1090J02.png,-8419.24353931,2805.45189071,225.120646531,-49.6818029221,-17.1853552351,197.290322699
NLF_1231_0776226945_659RAD_N0563438NCAM03231_0A0190J01.png,-8419.33829692,2805.68984216,225.119287237,-14.5497143373,-58.300739993,261.88169484
NLF_1231_0776227088_770RAD_N0563438NCAM03231_0A0190J01.png,-8419.25862948,2805.38882891,225.146511117,-59.3214972943,-8.13683103796,185.630219355
NLF_1231_0776227231_659RAD_N0563438NCAM03231_0A0190J01.png,-8419.53710809,2805.2375423,225.172439973,-37.6530401671,49.6984657212,127.535746744
NRF_1201_0773571682_255RAD_N0550000NCAM01201_0A0095J01.png,-8193.56571661,3130.63295901,217.350434493,37.014161348,-50.2174370276,-58.8241267205
NRF_1201_0773571682_255RAD_N0550000NCAM01201_0A1095J01.png,-8193.56571661,3130.63295901,217.350434493,37.0138830079,-50.2179101029,-58.8245965851
NRF_1201_0773571682_255RAD_N0550000NCAM01201_0A2095J01.png,-8193.56571661,3130.63295901,217.350434493,37.0139284286,-50.2178675277,-58.8245290161
NRF_1204_0773824816_020RAD_N0550144NCAM03204_0A0195J01.png,-8193.6398424,3140.07855777,219.389445073,58.8672007344,9.65737060064,9.7600904788
NRF_1204_0773824965_034RAD_N0550144NCAM03204_0A0195J01.png,-8193.60458178,3139.76228733,219.33629563,39.9193353203,-48.5366320531,-54.533453013
NRF_1204_0773825117_020RAD_N0550144NCAM03204_0A0195J01.png,-8193.86934018,3139.65237684,219.346529481,-48.8421516721,-39.3294749655,199.417204292
NRF_1204_0773825307_159RAD_N0550144NCAM12204_0A0195J01.png,-8193.72786493,3140.1215099,219.463645843,82.2224376498,34.8382790345,12.2344974413
NRF_1204_0773825389_176RAD_N0550144NCAM12204_0A0195J01.png,-8193.56136412,3139.87195099,219.409776078,82.1925083641,-36.213785514,-11.7352462755
NRF_1204_0773825631_396RAD_N0550144NCAM02204_0A0195J01.png,-8194.05980033,3139.84229948,219.394028115,-56.9568098726,20.9647590075,172.374335682
NRF_1204_0773825814_943RAD_N0550144NCAM02204_0A0195J01.png,-8193.95408199,3140.10130866,219.422639837,11.7595078448,59.3399520562,90.9636194101
NRF_1205_0773907895_176RAD_N0550144NCAM13204_0A0195J01.png,-8193.75876783,3139.64764915,219.378862497,-54.5100404047,-67.8589940005,201.821502076
NRF_1205_0773907979_255RAD_N0550144NCAM13204_0A0195J01.png,-8194.02368562,3139.75840871,219.421831561,-77.5327702415,0.647048152529,179.974813478
NRF_1205_0773908102_270RAD_N0550144NCAM13204_0A0195J01.png,-8194.00956749,3140.03555243,219.463865797,-54.322637988,69.1916143215,158.139116885
NRF_1206_0774005009_237RAD_N0550232NCAM00301_0A0295J01.png,-8186.62279696,3134.49214594,218.294424003,7.10344001127,-62.098006568,266.311256882
NRF_1206_0774006197_285RAD_N0550340NCAM00709_0A0095J01.png,-8177.12462915,3137.20567749,218.611028408,54.1560602359,9.49483073103,8.92838319205
NRF_1206_0774006197_285RAD_N0550340NCAM00709_0A0095J02.png,-8177.12462915,3137.20567749,218.611028408,54.1560611558,9.49481602043,8.9283557457
NRF_1206_0774006896_441RAD_N0550340NCAM03206_0A0195J01.png,-8177.54036991,3136.94916531,218.63090341,-58.1059381034,16.0967841562,174.940177766
NRF_1206_0774007042_380RAD_N0550340NCAM03206_0A0195J01.png,-8177.45871646,3137.21862515,218.654580775,0.916588333459,60.0390824487,101.109638874
NRF_1206_0774007191_409RAD_N0550340NCAM03206_0A0195J01.png,-8177.14545826,3137.22463874,218.626828594,58.4947781682,14.8420231591,12.1629348934
NRF_1206_0774007398_034RAD_N0550340NCAM02206_0A0195J01.png,-8177.07559718,3136.91713467,218.582361252,44.3787659874,-44.5226277924,-46.0231088296
NRF_1206_0774007545_050RAD_N0550340NCAM02206_0A0195J01.png,-8177.32750568,3136.77642277,218.590831497,-45.3592199781,-43.759553081,206.372474818
NRF_1206_0774007733_738RAD_N0550340NCAM12206_0A0195J01.png,-8177.21145659,3137.25265162,218.694618472,82.174085849,34.8593741254,10.0349452963
NRF_1206_0774007820_066RAD_N0550340NCAM12206_0A0195J01.png,-8177.04796949,3137.00227117,218.649712,81.9626791404,-36.1849663522,-11.4712913324
NRF_1207_0774088166_190RAD_N0550340NCAM13206_0A0195J01.png,-8177.2433087,3136.77771285,218.626593346,-54.5893997659,-67.8420998983,204.13921966
NRF_1207_0774088255_222RAD_N0550340NCAM13206_0A0195J01.png,-8177.50911689,3136.88752464,218.664674409,-77.545947629,0.658708017992,181.089039138
NRF_1207_0774088382_190RAD_N0550340NCAM13206_0A0195J01.png,-8177.4958457,3137.16853308,218.697216789,-54.2221303028,69.1939185531,156.419382716
NRF_1210_0774360010_352RAD_N0550434NCAM00301_0A0295J01.png,-8187.86209349,3135.01969041,218.423064897,-17.6373388802,54.2644644147,120.693600052
